Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663438.713784,42375.04063547142,82533.95051168806,187500.0,-38735.796658491694,19433.411292244353,102927.70450445468,25486.084876785862,71234.24961975212,2,3
1764663438.718818,41662.77994665861,83969.78187200807,187500.0,-39728.75055417425,20873.93651889998,102408.98757088037,26703.651452499802,70834.93570505807,2,3
1764663438.721792,41837.525884810195,77576.3112397565,187500.0,-43456.216866519084,15480.68409927894,107112.10752869934,28218.87620912507,70824.81036481982,2,3
1764663438.724806,42650.6152928609,72537.870411619,187500.0,-44557.777888509976,11009.195269250307,110329.90936397426,27651.253658682544,71259.52944273109,2,3
1764663438.729808,42950.2404272843,75295.49453204806,187500.0,-41989.33893315064,13080.263206990148,107963.57488197982,26363.07792223429,71420.73022374275,2,3
1764663438.733811,42384.003684998,82503.66389795112,187500.0,-38746.74901327479,19396.17328598181,102938.58980400441,25461.56501311839,71227.72291037117,2,3
1764663438.737822,41670.49129849569,83978.02966571208,187500.0,-39722.648527937956,20874.60707123364,102395.19654455145,26690.08394361543,70822.97752177448,2,3
1764663438.741828,41848.232370404294,77599.84762666794,187500.0,-43442.0011570455,15497.894942509527,107107.90540074176,28224.844124894636,70825.99500727594,2,3
1764663438.746831,42663.57930464498,72561.11622585251,187500.0,-44540.67880400167,11028.32836250405,110334.55852682097,27662.38482742129,71269.29715505806,2,3
1764663438.749844,42942.64083416949,75293.43817155817,187500.0,-42001.78885481225,13083.504209936167,107933.42237870961,26350.516241850408,71394.69044145232,2,3
1764663438.752894,42374.45949011559,82505.40733401863,187500.0,-38758.26016166928,19405.248094230665,102905.039835577,25448.93627750114,71204.18652345974,2,3
1764663438.757854,41679.16377534435,83986.27745941609,187500.0,-39717.03824007967,20886.028812650304,102404.83014641168,26706.1548478788,70837.14852775914,2,3
1764663438.761895,41855.60844607454,77606.17317034879,187500.0,-43436.83790407633,15508.132041470057,107113.5827438334,28234.857706410614,70836.00858879193,2,3
1764663438.76588,42654.25862720712,72551.81790015912,187500.0,-44557.219094898595,11026.80844388109,110312.02796841002,27648.236173181078,71250.27582052659,2,3
1764663438.769881,42958.01883435474,75317.533352081,187500.0,-41986.56731683818,13106.30298928058,107953.4271899971,26374.36555318422,71419.76909873118,2,3
1764663438.77389,42367.865725501266,82482.83207211878,187500.0,-38781.930659047444,19392.284082446586,102895.31682673894,25435.905210483696,71186.01455521758,2,3
1764663438.777892,41654.174525043316,83941.6633774833,187500.0,-39760.02064466723,20855.116350068613,102359.83608482315,26654.254097253575,70784.53252131135,2,3
1764663438.780902,41837.90586446594,77579.9098706138,187500.0,-43468.26445678049,15487.814305760183,107077.43997304917,28192.165874500977,70795.59663481673,2,3
1764663438.785908,42659.51128715411,72550.70031293634,187500.0,-44562.13647867876,11018.761815877178,110320.07459641394,27647.006827236037,71252.6674571833,2,3
1764663438.789916,42978.113052620065,75349.8316228189,187500.0,-41962.22626712636,13130.666390736866,107978.57290250933,26398.013698817933,71446.50178509972,2,3
1764663438.79392,42399.82872007236,82526.61913950671,187500.0,-38747.10664118608,19422.727158394715,102946.05528665248,25481.301603472424,71237.40121572033,2,3
1764663438.797923,41658.287246023094,83933.6614529683,187500.0,-39769.542487805185,20841.12415803959,102371.2131227509,26651.41542570775,70787.50530332391,2,3
1764663438.801943,41838.95639645534,77565.49299544013,187500.0,-43476.065215595394,15465.797837471706,107086.44772606465,28181.70525809589,70794.09906793822,2,3
1764663438.805935,42643.373327657384,72531.29899874915,187500.0,-44580.64372308776,11000.343978446004,110294.4818490126,27619.111850155816,71222.38084344636,2,3
1764663438.808948,42952.654415685465,75306.6704042757,187500.0,-41995.48566287586,13094.836544375008,107945.80524513785,26360.88745127767,71404.63696773493,2,3
1764663438.812963,42374.88417326024,82503.90976714013,187500.0,-38764.16102220548,19407.773841354116,102906.00096058857,25449.383312390248,71198.88916002383,2,3
1764663438.817954,41666.35622577146,83985.80807278253,187500.0,-39731.4774669978,20890.253292352354,102378.70095714343,26686.038277869022,70812.20398094702,2,3
1764663438.821964,41852.85918150654,77627.80965898152,187500.0,-43436.144999998214,15532.562498159707,107102.92096172822,28234.947113388436,70830.15243174463,2,3
1764663438.826009,42664.60748488992,72572.89559518047,187500.0,-44550.31240586191,11049.115484847485,110335.78787276601,27670.632621125296,71266.3243730455,2,3
1764663438.829001,42961.08102334512,75316.03578520249,187500.0,-41994.30102041972,13110.952152127285,107968.06758261533,26381.294593965365,71418.56210453059,2,3
1764663438.833695,42382.550821608405,82495.70667692502,187500.0,-38772.87820254305,19404.577541897004,102929.11266435536,25459.821577050876,71206.37699441637,2,3
1764663438.837014,41665.64096994889,83977.60498256743,187500.0,-39741.82632468061,20884.017155649326,102378.1645152765,26677.0975800869,70803.75502154291,2,3
1764663438.841009,41832.854370219036,77598.64063246734,187500.0,-43469.40439574771,15504.198134445924,107074.06485963642,28200.145447271523,70791.17098941458,2,3
1764663438.846004,42649.944740527244,72556.0200281167,187500.0,-44570.227810171586,11027.255478770194,110318.62173302434,27647.923248758707,71238.80937562101,2,3
1764663438.850176,42931.911996830946,75286.24090984356,187500.0,-42029.03563130327,13082.900712835875,107926.8286140953,26340.83793650126,71369.65648766237,2,3
1764663438.854033,42363.17185916565,82477.28883949386,187500.0,-38795.47581618736,19390.473591145706,102902.4917367091,25432.84302149332,71175.33042136794,2,3
1764663438.857032,41660.92475186882,83960.59530503694,187500.0,-39755.19266786488,20870.2261293204,102380.0644135552,26666.03346658152,70798.52471334038,2,3
1764663438.861035,41828.00404167224,77588.67175444028,187500.0,-43478.18863131865,15497.649073320517,107065.25827232102,28184.789798830727,70785.58305330075,2,3
1764663438.865059,42620.373382612874,72522.5147631782,187500.0,-44609.4774734351,11012.011589051675,110266.49746495456,27605.11965812679,71192.96594774317,2,3
1764663438.869055,42931.80023810867,75271.42170326969,187500.0,-42040.055041319734,13076.39635519938,107939.63616366818,26343.87777374718,71377.88192962193,2,3
1764663438.873057,42360.444946342104,82464.28012422087,187500.0,-38803.56714768019,19384.393916653862,102907.72204491163,25431.501916826,71178.5490725695,2,3
1764663438.878062,41651.62642617541,83948.65947349781,187500.0,-39767.240258126294,20865.152283329044,102370.52021867278,26657.584507177417,70791.39450685913,2,3
1764663438.882078,41824.45011430384,77577.83115837946,187500.0,-43487.97869539007,15490.787087772738,107067.4710950221,28183.269880207765,70785.24777713392,2,3
1764663438.885078,42643.84271429094,72534.18237378387,187500.0,-44587.908040035734,11019.030036810642,110310.73156723162,27634.84747825235,71232.52853542907,2,3
1764663438.889193,42958.957607621865,75285.95033716565,187500.0,-42013.07648576218,13083.101878535972,107987.2900828469,26377.83007357479,71421.33372084305,2,3
1764663438.893093,42379.57803959585,82457.9098770511,187500.0,-38789.26203122878,19372.27927115909,102949.20688262068,25450.90323101321,71208.54511362853,2,3
1764663438.897154,41662.66818793633,83970.56418306401,187500.0,-39740.7310892023,20882.720754470916,102379.63973041055,26668.670972427248,70808.85121927873,2,3
1764663438.902121,41813.58716649857,77583.03911483755,187500.0,-43489.476262268574,15500.68891056644,107045.94636511164,28177.81605456067,70770.18270137104,3,3
1764663438.906123,42608.2587371181,72495.9161872764,187500.0,-44628.811732388946,10994.688987098813,110266.54216844347,27598.83881793485,71183.48880809413,3,3
1764663438.91014,42905.24636569576,75225.82414458087,187500.0,-42076.26486733733,13044.00867748364,107914.64691336715,26315.803982711313,71343.34848443848,3,3
1764663438.913359,42333.824018695836,82423.28702488984,187500.0,-38837.20652308542,19351.223927882187,102882.77749809952,25401.483524022526,71146.5860779984,3,3
1764663438.917142,41642.708080137745,83947.49718278613,187500.0,-39766.36854009254,20865.97929787389,102369.93907331694,26652.13068153032,70791.43921034803,3,3
1764663438.921138,41827.37819282749,77609.95061516174,187500.0,-43462.83298287785,15522.995951532836,107083.43024056319,28201.218331005377,70809.8123442903,3,3
1764663438.925148,42651.48701089466,72578.37177257202,187500.0,-44560.52715307798,11058.391458796437,110341.86754725785,27672.42076068172,71272.8734341709,3,3
1764663438.929369,42948.02760458322,75304.59169204137,187500.0,-42009.27668920478,13110.728634682731,107988.67589100312,26391.062306292333,71425.9605319453,3,3
1764663438.934154,42382.126138463755,82495.46080773602,187500.0,-38769.212516452375,19412.22183850072,102970.1057636864,25483.96146106261,71237.87060235388,3,3
1764663438.938172,41670.379539773414,83981.62829656938,187500.0,-39729.376403019,20896.80235347776,102417.23536458438,26695.42601054025,70841.8200423503,3,3
1764663438.941186,41822.304346836136,77589.63287945186,187500.0,-43475.50642198401,15507.953227514414,107077.03764164897,28192.38939194553,70799.03880346284,3,3
1764663438.945379,42610.56096679699,72492.85399828601,187500.0,-44628.29764226647,10989.659844596368,110280.86963663933,27603.152704614724,71196.49752336711,3,3
1764663438.949188,42918.09861875756,75213.46362989707,187500.0,-42068.64292247807,13030.642334299368,107948.1745300501,26324.63292177116,71366.7507608832,3,3
1764663438.953379,42380.53916460743,82450.3549874252,187500.0,-38782.55650789219,19365.394933866854,102968.89876948581,25458.212251450095,71225.53243941456,3,3
1764663438.957264,41666.82561240502,83983.66230531482,187500.0,-39722.60382444904,20892.823742964716,102394.10130907313,26681.813798166968,70830.17478348908,3,3
1764663438.962201,41823.33252708108,77615.35973731992,187500.0,-43462.38594798875,15524.64998062253,107067.04641187745,28203.11822928408,70802.88330350915,3,3
1764663438.966263,42640.78052530057,72556.53411823919,187500.0,-44575.43576662967,11037.246708541717,110329.75290176307,27662.206013465646,71256.17668106279,3,3
1764663438.969262,42936.91878758893,75270.013543369,187500.0,-42031.44961970444,13073.624738886921,107978.72936472051,26373.94087003957,71408.0567846366,3,3
1764663438.973259,42365.071757444355,82462.46963292,187500.0,-38793.77708360876,19376.16847469431,102938.63450749332,25455.105358970806,71204.34298567093,3,3
1764663438.977269,41669.70898743975,83990.23371818468,187500.0,-39723.87787388299,20892.935501686992,102404.56192547822,26694.66605122877,70839.20488824903,3,3
1764663438.981266,41841.70566102334,77636.21391489673,187500.0,-43441.062383778386,15535.602335405629,107095.76840350252,28227.414575506995,70834.62278063569,3,3
1764663438.985262,42642.03222299006,72563.82078693161,187500.0,-44574.698159062646,11041.962926621787,110321.57216329244,27661.937792532182,71252.84627113894,3,3
1764663438.990258,42949.525171461726,75285.1233226208,187500.0,-42019.35732595412,13083.548913425078,107995.38141433972,26393.923329582612,71425.37938658945,3,3
1764663438.994296,42381.16501345218,82482.7203133965,187500.0,-38774.21930721036,19392.1276202354,102966.9541677182,25484.073219784885,71232.75205287362,3,3
1764663438.997271,41660.589475701985,83985.76336929362,187500.0,-39732.148019331464,20892.488466797884,102392.08965207216,26689.011059881577,70827.26905670989,3,3
1764663439.00127,41805.093503605545,77590.12461782988,187500.0,-43487.41990177869,15502.92408501197,107046.8627866343,28185.460351164384,70777.26820436337,3,3
1764663439.005284,42643.306272424015,72559.75276944075,187500.0,-44569.62431307129,11037.269060286173,110340.19116642371,27674.633583382798,71265.36324803391,3,3
1764663439.009289,42977.55425900868,75331.97257899912,187500.0,-41974.60913355459,13115.400149273892,108048.10917950979,26447.008722663966,71485.25970998523,3,3
1764663439.013298,42408.05416203191,82516.18087484609,187500.0,-38740.51287657176,19411.12660302241,103018.78786311006,25528.083804617385,71285.3233558325,3,3
1764663439.017681,41668.569048472535,84004.96351778074,187500.0,-39714.51249295622,20904.737222759395,102401.76795742131,26701.460981543183,70844.5693069183,3,3
1764663439.022311,41808.22274782929,77610.48705702866,187500.0,-43474.813517905895,15518.59265787514,107044.58290869987,28194.848083835615,70787.50530332391,3,3
1764663439.025962,42626.52011233808,72549.82859490259,187500.0,-44588.42213015821,11031.055275327597,110308.11641313034,27655.52284187351,71239.50227969913,3,3
1764663439.029338,42924.93825256089,75264.69382818864,187500.0,-42041.21733203141,13067.299195206071,107967.30762330386,26377.047762518858,71397.48440950924,3,3
1764663439.033325,42355.10287941729,82459.18392648506,187500.0,-38796.95103132141,19375.810846783024,102933.0465713795,25459.7098183286,71199.93969201323,3,3
1764663439.037339,41632.694498621764,83967.63610454036,187500.0,-39752.59986550807,20881.670222481516,102350.20248296291,26659.171481033743,70790.88041673666,3,3
1764663439.041362,41800.958430881314,77613.7727634636,187500.0,-43474.74646267253,15523.420634677486,107038.54793769693,28192.00941228979,70781.87266372117,3,3
1764663439.045364,42611.27622261956,72536.84223137406,187500.0,-44602.14610125376,11024.461510713281,110288.60334022086,27637.03794920897,71217.28464571055,3,3
1764663439.050362,42915.12583674501,75239.52576393196,187500.0,-42052.996701359356,13053.575224110511,107954.81299815334,26353.064340718312,71377.30078426609,3,3
1764663439.053389,42363.10480393229,82452.43369965955,187500.0,-38787.63035388355,19371.564015336517,102951.66557451077,25462.839062552343,71209.97562527367,3,3
1764663439.056531,41653.43691747629,83979.19195642376,187500.0,-39724.50372272774,20892.80139122026,102383.32776824568,26676.33762077542,70821.14467872915,3,3
1764663439.061521,41794.38701801145,77585.14017881635,187500.0,-43480.98259937556,15506.45566063591,107028.84728060332,28169.590612601118,70765.8017594578,3,3
1764663439.065523,42608.079923162455,72518.55850440962,187500.0,-44600.02268553051,11012.168051262863,110287.06106985344,27629.61717004981,71210.73558458514,3,3
1764663439.069523,42934.59420616558,75278.015467884,187500.0,-42012.54004389525,13085.337052981504,107985.6360537572,26391.062306292333,71415.72343298477,3,3
1764663439.07353,42362.79187950992,82456.90404855061,187500.0,-38784.56816489317,19376.9731374947,102951.12913264384,25469.164606233193,71210.28854969604,3,3
1764663439.077524,41652.72166165372,83971.45825284222,187500.0,-39732.03626060918,20882.519588770818,102384.08772755715,26671.97903060663,70818.0154345054,3,3
